file,text,class
../DATASET/torgo/FC01/Session1/0054.wav,You wished to know all about my grandfather.,0
../DATASET/torgo/MC02/Session2/0055.wav,He really crucified him; he nailed it for a yard loss.,0
../DATASET/uncommonvoice/FC45_T2_si1014_NA.wav,beer generally fermented from barley is an old alcoholic beverage,0
../DATASET/torgo/MC03/Session2/0170.wav,We experience distress and frustration obtaining our degrees.,0
../DATASET/uncommonvoice/FC45_T2_si1969_NA.wav,if any of us miss they can pick up the pieces,0
../DATASET/uncommonvoice/FC41_T2_si464_NA.wav,the prospect of cutting back spending is an unpleasant one for any governor,0
../DATASET/torgo/FC02/Session3/0755.wav,"When you are through, write a clean report.",0
../DATASET/torgo/MC02/Session2/0011.wav,It's fun to roast marshmallows on a gas burner.,0
../DATASET/torgo/MC02/Session2/0028.wav,The wait for work can be very long.,0
../DATASET/torgo/FC03/Session2/0011.wav,The wait for work can be very long.,0
../DATASET/torgo/MC04/Session1/0116.wav,giving those who observe him a pronounced feeling of the utmost respect.,0
../DATASET/uncommonvoice/FC36_T2_sx441_NA.wav,don't look for group valuables in a bank vault,0
../DATASET/torgo/MC02/Session1/0030.wav,The quick brown fox jumps over the lazy dog.,0
../DATASET/torgo/FC03/Session2/0287.wav,Her position covers a number of daily tasks common to any social director.,0
../DATASET/torgo/FC02/Session3/0222.wav,Travel is about the only leisure we have.,0
../DATASET/uncommonvoice/FC45_T2_si1074_NA.wav,he gazed away from us as we approached,0
../DATASET/uncommonvoice/FC41_T2_si1016_NA.wav,to keep 'em scattered somewhat and yet herd 'em was called loose herdin',0
../DATASET/uncommonvoice/FC38_T2_si1946_NA.wav,the rustling problem was by no means solved,0
../DATASET/torgo/FC02/Session3/0278.wav,We selected places where families will be welcome.,0
../DATASET/uncommonvoice/FC41_T2_si1980_NA.wav,high so it only bounce harmlessly but loudly off a car's steel roof,0
../DATASET/torgo/MC02/Session1/0231.wav,I looked up and noticed two old men.,0
../DATASET/uncommonvoice/FC36_T2_si1982_NA.wav,two cars came over a crest their chrome and glass flashing,0
../DATASET/uncommonvoice/MC11_T2_si2028_NA.wav,he took his mask from his forehead and threw it unexpectedly across the deck,0
../DATASET/uncommonvoice/MC12_T2_si1956_NA.wav,a single kick made it spring open shuddering,0
../DATASET/uncommonvoice/FC41_T2_si1946_NA.wav,the rustling problem was by no means solved,0
../DATASET/uncommonvoice/FC41_T2_sx426_NA.wav,a moth zig zagged along the path through otto's garden,0
../DATASET/torgo/MC03/Session1/0299.wav,He further proposed grants of an unspecified sum for experimental hospitals.,0
../DATASET/torgo/FC02/Session3/0999.wav,The strike spread through much of the state.,0
../DATASET/uncommonvoice/FC36_T2_sx426_NA.wav,a moth zig zagged along the path through otto's garden,0
../DATASET/torgo/MC04/Session2/0867.wav,Chocolate and roses never fail as a romantic gift.,0
../DATASET/torgo/MC04/Session1/0027.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.",0
../DATASET/torgo/FC03/Session1/0170.wav,You'd be better off taking a cold shower.,0
../DATASET/uncommonvoice/FC41_T2_sx149_NA.wav,while waiting for chipper she crisscrossed the square many times,0
../DATASET/torgo/FC03/Session2/0014.wav,He really crucified him; he nailed it for a yard loss.,0
../DATASET/torgo/MC03/Session2/0167.wav,Those people are much quicker than I am.,0
../DATASET/torgo/MC03/Session2/0168.wav,The job also covers a number of other items.,0
../DATASET/uncommonvoice/FC41_T2_si1969_NA.wav,if any of us miss they can pick up the pieces,0
../DATASET/uncommonvoice/MC04_T2_sx432_NA.wav,coffee is grown on steep jungle like slopes in temperate zones,0
../DATASET/torgo/MC03/Session1/0083.wav,giving those who observe him a pronounced feeling of the utmost respect.,0
../DATASET/uncommonvoice/MC04_T2_si1981_NA.wav,on unoccupied roadway the bottle shattered into a small amber flash,0
../DATASET/torgo/MC01/Session2/0110.wav,He really crucified him; he nailed it for a yard loss.,0
../DATASET/torgo/MC01/Session1/0107.wav,"he dresses himself in an ancient black frock coat, ",0
../DATASET/uncommonvoice/MC04_T2_si2028_NA.wav,he took his mask from his forehead and threw it unexpectedly across the deck,0
../DATASET/uncommonvoice/MC11_T2_si1016_NA.wav,to keep 'em scattered somewhat and yet herd 'em was called loose herdin',0
../DATASET/uncommonvoice/FC41_T2_sx155_NA.wav,the water contained too much chlorine and stung his eyes,0
../DATASET/torgo/MC03/Session2/0043.wav,There is definitely some ligament damage in his knee.,0
../DATASET/uncommonvoice/MC12_T2_si464_NA.wav,the prospect of cutting back spending is an unpleasant one for any governor,0
../DATASET/torgo/MC02/Session1/0161.wav,Both figures would go higher in later years.,0
../DATASET/uncommonvoice/MC04_T2_sx441_NA.wav,don't look for group valuables in a bank vault,0
../DATASET/torgo/FC03/Session1/0298.wav,Nothing has been done yet to take advantage of the enabling legislation.,0
../DATASET/torgo/MC03/Session1/0050.wav,Twice each day he plays skillfully and with zest upon our small organ.,0
../DATASET/uncommonvoice/FC41_T2_sa1_NA.wav,she had your dark suit in greasy wash water all year,0
../DATASET/uncommonvoice/FC41_T2_si1037_NA.wav,the revised procedure was acclaimed as a long overdue reform,0
../DATASET/torgo/FC03/Session1/0190.wav,Are your grades higher or lower than Nancy's? ,0
../DATASET/uncommonvoice/FC45_T2_sx171_NA.wav,the diagnosis was discouraging however he was not overly worried,0
../DATASET/uncommonvoice/MC04_T2_si462_NA.wav,it also provides for funds to clear slums and help colleges build dormitories,0
../DATASET/uncommonvoice/MC04_T2_si516_NA.wav,some observers speculated that this might be his revenge on his home town,0
../DATASET/torgo/MC04/Session1/0094.wav,he slowly takes a short walk in the open air each day.,0
../DATASET/torgo/FC02/Session3/0530.wav,The lack of heat compounded the tenant's grievances.,0
../DATASET/uncommonvoice/MC12_T2_sx438_NA.wav,shell shock caused by shrapnel is sometimes cured through group therapy,0
../DATASET/uncommonvoice/MC12_T2_sa2_NA.wav,don't ask me to carry an oily rag like that,0
../DATASET/uncommonvoice/FC12_T2_sx432_NA.wav,coffee is grown on steep jungle like slopes in temperate zones,0
../DATASET/torgo/MC03/Session1/0112.wav,Grandfather likes to be modern in his language.,0
../DATASET/uncommonvoice/FC41_T2_si1027_NA.wav,even then if she took one step forward he could catch her,0
../DATASET/torgo/MC02/Session1/0129.wav,Are your grades higher or lower than Nancy's? ,0
../DATASET/torgo/MC04/Session2/0889.wav,"This, he added, brought about petty jealousies and petty personal grievances.",0
../DATASET/torgo/FC03/Session1/0105.wav,"Except in the winter when the ooze or snow or ice prevents,",0
../DATASET/torgo/FC02/Session2/0048.wav,"he dresses himself in an ancient black frock coat, ",0
../DATASET/torgo/MC01/Session3/0217.wav,We experience distress and frustration obtaining our degrees.,0
../DATASET/uncommonvoice/FD027_T2_si516_NA.wav,some observers speculated that this might be his revenge on his home town,1
../DATASET/uncommonvoice/MD013_T2_si1957_NA.wav,clapping spurs to the bronc he set off at a sharp canter with growing alarm,1
../DATASET/uncommonvoice/FD027_T2_si1039_NA.wav,he has never himself done anything for which to be hated which of us has,1
../DATASET/uncommonvoice/FD040_T2_si481_16.wav,this he added brought about petty jealousies and petty personal grievances,1
../DATASET/uncommonvoice/FD015_T2_sx438_139.wav,shell shock caused by shrapnel is sometimes cured through group therapy,1
../DATASET/uncommonvoice/FD05_T2_si530_116.wav,his election on the other hand would unquestionably strengthen the regulars,1
../DATASET/uncommonvoice/MD09_T2_si462_NA.wav,it also provides for funds to clear slums and help colleges build dormitories,1
../DATASET/uncommonvoice/FD03_T2_si1981_27.wav,on unoccupied roadway the bottle shattered into a small amber flash,1
../DATASET/uncommonvoice/FD010_T2_si1982_84.wav,two cars came over a crest their chrome and glass flashing,1
../DATASET/uncommonvoice/FD016_T2_si1027_NA.wav,even then if she took one step forward he could catch her,1
../DATASET/uncommonvoice/MD09_T2_sa1_NA.wav,she had your dark suit in greasy wash water all year,1
../DATASET/uncommonvoice/FD07_T2_si1957_NA.wav,clapping spurs to the bronc he set off at a sharp canter with growing alarm,1
../DATASET/uncommonvoice/FD026_T2_si1016_NA.wav,to keep 'em scattered somewhat and yet herd 'em was called loose herdin',1
../DATASET/uncommonvoice/FD026_T2_si2028_NA.wav,he took his mask from his forehead and threw it unexpectedly across the deck,1
../DATASET/uncommonvoice/FD028_T2_si1980_60.wav,high so it only bounce harmlessly but loudly off a car's steel roof,1
../DATASET/uncommonvoice/FD026_T2_sx438_NA.wav,shell shock caused by shrapnel is sometimes cured through group therapy,1
../DATASET/uncommonvoice/FD02_T2_sa1_138.wav,she had your dark suit in greasy wash water all year,1
../DATASET/uncommonvoice/FD010_T2_sx174_84.wav,the haunted house was a hit due to outstanding audio visual effects,1
../DATASET/uncommonvoice/FD029_T2_si1969_NA.wav,if any of us miss they can pick up the pieces,1
../DATASET/uncommonvoice/FD025_T2_si556_NA.wav,we did not accept the diagnosis at once but gradually we are coming to,1
../DATASET/uncommonvoice/FD044_T2_si462_62.wav,it also provides for funds to clear slums and help colleges build dormitories,1
../DATASET/uncommonvoice/FD03_T2_si1969_27.wav,if any of us miss they can pick up the pieces,1
../DATASET/uncommonvoice/FD028_T2_si1039_60.wav,he has never himself done anything for which to be hated which of us has,1
../DATASET/uncommonvoice/FD08_T2_si2028_31.wav,he took his mask from his forehead and threw it unexpectedly across the deck,1
../DATASET/uncommonvoice/FD046_T2_si1927_NA.wav,you do that or take you out a permit right now,1
../DATASET/uncommonvoice/MD05_T2_si1004_NA.wav,palm oil protects the surfaces of steel sheets before they are plated with tin,1
../DATASET/uncommonvoice/FD033_T2_sx155_136.wav,the water contained too much chlorine and stung his eyes,1
../DATASET/uncommonvoice/FD013_T2_si516_NA.wav,some observers speculated that this might be his revenge on his home town,1
../DATASET/uncommonvoice/FD013_T2_si1955_NA.wav,like enough we'll all be up on top by sundown,1
../DATASET/uncommonvoice/MD06_T2_si1004_NA.wav,palm oil protects the surfaces of steel sheets before they are plated with tin,1
../DATASET/uncommonvoice/FD034_T2_si1004_NA.wav,palm oil protects the surfaces of steel sheets before they are plated with tin,1
../DATASET/uncommonvoice/FD010_T2_si1014_84.wav,beer generally fermented from barley is an old alcoholic beverage,1
